time,temperature_2m,humidity,pressure_hPa,wind_speed_kmh,precipitation_mm,cloud_cover_percent,weather_type,predicted_temp
2025-03-07 10:00:00,5.806805625310478,87.2690588375198,1003.3451358334746,6.34120112752094,1.6873610593299553,75.83847715899178,Nuageux,4.659962007698778
2025-03-07 11:00:00,3.465376566892057,91.32266288562492,1021.6623281036548,19.58712252811391,3.430267125900244,60.60138319360813,Pluie,4.374560283168672
2025-03-07 12:00:00,6.245634640558073,87.41163268944518,1008.0517645211702,8.133040755274257,1.653735694346724,57.03125078265039,Ensoleillé,5.172605610920201
2025-03-07 13:00:00,2.030968927660455,94.42216323050772,997.3376878561372,36.71828382461092,4.852304557653562,5.357655960740793,Pluie,3.9139933783701935
2025-03-07 14:00:00,7.50145441779443,88.9968006741214,1024.198960782459,10.4415467747295,1.5243750223881642,14.049900979551731,Ensoleillé,5.259352662004319
2025-03-07 15:00:00,6.395345114976236,79.12775672786458,1025.302395070894,2.9282652642266926,1.427214732526943,62.25493962131138,Ensoleillé,5.3092561534770395
2025-03-07 16:00:00,5.969216625784909,82.7931546526984,1008.6523902456069,27.61830689086172,0.415022990769758,20.782384145883583,Ensoleillé,6.622005386185191
2025-03-07 17:00:00,7.429546132055192,79.80189312799365,993.0279890923916,29.76148663597008,1.1376254728677455,50.40700797484243,Ensoleillé,6.598035957605444
2025-03-07 18:00:00,8.802120060096325,87.14729783967522,1005.5130435966772,43.59565306402528,1.7354463056101848,54.48816860293935,Ensoleillé,7.400294272645475
2025-03-07 19:00:00,7.506918308214439,93.53923024648076,1022.141506378504,28.84908062088409,0.8642324736038587,28.35071902709394,Ensoleillé,7.912861500121984
2025-03-07 20:00:00,1.8034367225218944,95.87088046226886,1026.0709611418492,17.274042686172287,0.9669455978756714,94.84251555414929,Nuageux,6.037491696944219
2025-03-07 21:00:00,2.933038258720789,93.28981486660837,998.1389096999038,40.150594076316025,7.204567414627562,84.24641068355751,Pluie,4.081131096485707
2025-03-07 22:00:00,4.249562043807842,91.85113672795022,992.6789444810108,27.01394465937105,2.81825003295472,72.23735076327985,Nuageux,2.9953456750168415
2025-03-07 23:00:00,5.558388306627873,94.6926148997852,1025.0940181253136,3.964014231559587,0.7788693601553465,7.7993866409409085,Ensoleillé,4.246996203052167
2025-03-08 00:00:00,6.548531254151459,82.26617182074422,1005.576197559155,28.29252801566233,1.9034048127810743,10.613001930901945,Ensoleillé,5.452160534862391
2025-03-08 01:00:00,4.068732593913289,93.05437972584735,1011.6704385707026,45.40092727108312,0.218467119862018,49.27813458649557,Ensoleillé,5.391884051564207
2025-03-08 02:00:00,5.900760756181384,93.07446663654936,1028.7226324820303,19.815631274911027,1.7361963197341257,16.071334919098568,Ensoleillé,5.506008201415377
2025-03-08 03:00:00,4.023468369527589,94.45853411064404,992.6625891165688,14.816290094990004,1.3443342736955,97.8265463529474,Nuageux,4.66432057320742
2025-03-08 04:00:00,4.318205635257344,92.31149681247904,1015.9327202980838,7.173472850901002,4.677206159711509,15.852023402740944,Pluie,4.747478253655439
2025-03-08 05:00:00,2.7349260545518037,99.5353783537321,992.9642169029948,7.572276096767866,6.05896815179483,48.7467835463974,Pluie,3.6922000197789124
2025-03-08 06:00:00,3.7087887630334464,79.06626100893692,1005.01875713866,21.638574217090945,4.283518005688462,36.41210568415054,Pluie,3.587306817614198
2025-03-08 07:00:00,2.858893051029595,97.67159049559534,1022.152581807738,29.783991208076475,0.271066523362331,63.938642145409794,Ensoleillé,3.1008692895382812
2025-03-08 08:00:00,3.617522763314604,89.49457605773367,1007.3388893102252,4.030770258480088,7.835015025879088,12.90364088894249,Pluie,3.395068192459215
2025-03-08 09:00:00,7.683559869491955,75.4797157767338,1029.887294156118,46.978429451258286,0.8853096965208662,43.03164280423909,Ensoleillé,4.719991894612051
2025-03-08 10:00:00,3.6844855056193966,95.1870419863861,1012.362371397864,37.75668087225979,7.61889894377484,27.470503280714365,Pluie,4.995189379475318
2025-03-08 11:00:00,10.855054419965072,85.15818388588464,1002.846486105438,29.331195914183134,1.5558188134970736,88.77515246716881,Nuageux,7.40769993169214
2025-03-08 12:00:00,6.583933099059076,86.14489122874339,998.80445303619,41.42193354694954,0.7647266621232558,4.058571213469508,Ensoleillé,7.041157674881181
2025-03-08 13:00:00,5.973976551694053,92.8164196326266,1004.0208213714463,4.009337840605665,0.8862546906458291,91.37274940064592,Nuageux,7.804321356906066
2025-03-08 14:00:00,3.8945957509488833,100.0,1004.901330950382,23.84194388665622,4.7698339261765375,83.29941385530005,Pluie,5.484168467234004
2025-03-08 15:00:00,7.0189380771363,92.53669611364764,992.7485471089584,31.50465634308317,0.7346810305545599,29.757071644081545,Ensoleillé,5.6291701265930785
2025-03-08 16:00:00,4.474049672849777,99.25172330115744,1004.7829679770708,41.43264530591446,8.874245353703603,78.92906546771047,Pluie,5.1291945003116535
2025-03-08 17:00:00,5.876351961623056,91.95793353211334,1008.569540789569,39.17347800246338,1.6175988890023014,3.121356033874756,Ensoleillé,5.789779903869712
2025-03-08 18:00:00,10.75950841587693,78.8581513627541,1018.9095100895522,13.85346248566998,0.7235366238451317,96.68655502933936,Nuageux,7.03663668344992
2025-03-08 19:00:00,5.454226546897046,81.08171784672007,1016.2691793888644,47.04400847796021,1.0485094410754734,52.65949425897893,Ensoleillé,7.363362308132344
2025-03-08 20:00:00,7.951900005924704,82.86588754750085,1018.3506262091662,6.217292071543517,1.3414546508852017,30.32810260654453,Ensoleillé,8.055211656232894
2025-03-08 21:00:00,4.254007510108585,87.27575200320187,990.3345472750744,43.75668093105761,9.620584989413516,36.25832125946771,Pluie,5.886711354310112
2025-03-08 22:00:00,5.597390386373444,99.65993281474218,998.7066959832216,48.547012480230926,0.5550456098047851,6.640535346049736,Ensoleillé,5.934432634135578
2025-03-08 23:00:00,9.215975645645392,80.68861964654754,1016.4673715359944,8.857676161131279,1.8668262540469096,98.93495140420391,Nuageux,6.35579118070914
2025-03-09 00:00:00,4.427447265805846,91.76112950231074,1009.35957472719,36.10330321018927,2.786943159285258,3.929194515069245,Ensoleillé,6.413604432608227
2025-03-09 01:00:00,9.313285504382243,84.13085587143784,990.2125390267338,2.014275938899923,1.1543733524466178,65.49071231478591,Ensoleillé,7.652236138611159
2025-03-09 02:00:00,7.110899266306346,85.99621369924958,1022.1797856972728,20.271141256957748,1.295440108841224,44.27359277064584,Ensoleillé,6.950544012164812
2025-03-09 03:00:00,4.577468850613867,99.32031750092602,1020.9123829316136,25.8141649598837,5.7982957604772505,94.89162181887151,Pluie,7.000551207100819
2025-03-09 04:00:00,6.974224887520451,82.93830341628684,1011.9367665197424,29.032261295481703,1.2362059311233935,24.599974030679515,Ensoleillé,6.220864334813555
2025-03-09 05:00:00,7.661525315669875,85.64998664484646,992.6585330310508,46.79686241242798,1.0190177464484038,53.20868239380113,Ensoleillé,6.404406351268065
2025-03-09 06:00:00,6.967043347857816,82.35356037579412,1020.6606019813034,33.61253436470973,1.0914993595588711,48.2356208582753,Ensoleillé,7.200931183682715
2025-03-09 07:00:00,2.5899809906495173,88.21992546259744,1013.3485435092546,24.06389756096185,9.987929358156546,70.28664440501014,Pluie,5.739516551392403
2025-03-09 08:00:00,4.2831630857877006,88.37482837389817,1021.2783990863184,40.48375181329447,0.5496630683982207,6.801023195242051,Ensoleillé,4.613395808098344
2025-03-09 09:00:00,5.249407173341435,89.31600166807506,1020.0698796958336,47.526641047720446,0.3866784672241043,19.378913002335484,Ensoleillé,4.0408504165928845
2025-03-09 10:00:00,5.602584593251359,86.64831969091098,1022.1200828783136,1.103307434114542,1.9014894264253437,21.456482009284983,Ensoleillé,5.045051617460165
2025-03-09 11:00:00,6.999802653559814,82.5382897935111,1010.720322656185,49.126063612801936,0.8173991245418679,73.81507548416897,Nuageux,5.950598140050869
2025-03-09 12:00:00,6.120867467331973,80.72667774697688,995.6129807277406,4.3066069531840165,0.9333663116617285,18.913869632674007,Ensoleillé,6.2410849047143815
2025-03-09 13:00:00,3.1017837550522698,93.380904626752,1016.8462989351876,40.71933896343807,5.104601313464413,57.349176389097664,Pluie,5.407484625314685
2025-03-09 14:00:00,6.539875181491406,79.39664776686219,1014.8189514020788,14.016737627570624,0.0751324590879611,21.52438205009537,Ensoleillé,5.254175467958549
2025-03-09 15:00:00,7.007657977054132,89.78496386433976,1019.6901274879637,6.608982887693587,1.4343628940935154,86.16249500839784,Nuageux,5.549772304532603
2025-03-09 16:00:00,6.913074389355573,86.58604998596137,996.7952402420294,21.992781985691742,1.0761893282422226,94.21854544896384,Nuageux,6.820202515967037
2025-03-09 17:00:00,7.962061951609744,76.78811859945587,997.7990079960116,32.19782897238068,1.0174119684325331,51.84929749422405,Ensoleillé,7.2942647726731495
2025-03-09 18:00:00,7.475351816605316,83.50325098154005,1025.6163806887732,19.04759225117375,0.4862490608453373,35.23088842091783,Ensoleillé,7.450162719190211
2025-03-09 19:00:00,6.732874672971388,82.7734686261043,1019.9991119380828,2.728270414134948,1.4895014632598444,23.405777501749917,Ensoleillé,7.390096147062149
2025-03-09 20:00:00,5.681190098604227,90.23349235488745,1026.329139548013,29.97305698293583,0.3364731582169837,4.978100152304377,Ensoleillé,6.629805529393643
2025-03-09 21:00:00,2.506606661496545,100.0,1020.3486128465568,45.120163805533736,5.708539362787616,26.85000761974954,Pluie,4.973557144357387
2025-03-09 22:00:00,6.694771973800707,77.23459370416987,1013.886212239612,19.160768297362583,0.9214243426965508,65.42357799453178,Ensoleillé,4.960856244633827
2025-03-09 23:00:00,6.257917916868765,88.05929456199956,1016.165309481115,10.816638881541351,0.5725597242238818,53.36169313092108,Ensoleillé,5.153098850722006
2025-03-10 00:00:00,6.392707223940296,86.4139215742862,1025.5651169576004,22.12886729664077,0.4949259624662927,94.40412782809274,Nuageux,6.448465704869922
2025-03-10 01:00:00,3.303059404915937,96.75058157242046,1013.1522701804776,2.4181355524390438,9.48369552788919,39.62772624917006,Pluie,5.317894848574999
2025-03-10 02:00:00,3.7014504827470383,93.66308217569436,1015.2956529731356,41.02437922401374,0.9132573433355706,69.38633423283946,Ensoleillé,4.46573903720109
2025-03-10 03:00:00,7.976876277236377,80.28640078683314,996.259068640144,41.317040547509336,1.6490341395998585,48.93227474751214,Ensoleillé,4.993795388299784
2025-03-10 04:00:00,5.798467269864267,86.80779578193837,1008.956848804644,29.400023171481426,0.8354171339459517,51.25762159242117,Ensoleillé,5.8255980099492275
2025-03-10 05:00:00,7.247585979329833,81.52469875732288,1018.655884478324,17.655144446919476,0.1461701820523004,26.777431460411748,Ensoleillé,7.007643175476826
2025-03-10 06:00:00,5.948228343852513,93.48357900528796,1000.8377079326548,39.989168222289166,0.5473327698429153,45.49507768419997,Ensoleillé,6.331427197682205
2025-03-10 07:00:00,5.958110877590088,88.19033648817954,998.0901672209814,27.73435123941836,1.9600109263936336,47.07849970127073,Ensoleillé,6.384641733590811
2025-03-10 08:00:00,7.782173217557601,93.94160699364984,1002.5530723289768,41.29661542750081,1.1925171504654042,70.66425217489339,Nuageux,6.562837479666734
2025-03-10 09:00:00,4.880523156177865,89.93564961857116,999.6600251197132,31.57293962915103,6.929089110247677,94.0639999186114,Pluie,6.2069357504418505
2025-03-10 10:00:00,6.111861173501587,84.23424381844451,998.5965054814558,39.22027366063986,0.014715659250829,32.93212774825043,Ensoleillé,6.258185849079017
2025-03-10 11:00:00,5.002076049216541,82.42727593850279,1006.9940337147236,29.928149660888,1.0364114643650415,4.2200468581298445,Ensoleillé,5.33148679296533
2025-03-10 12:00:00,5.064641178769002,80.85501926118228,1026.3135405553414,20.70705341078331,0.0750573150636062,49.62951255006397,Ensoleillé,5.392859467162377
2025-03-10 13:00:00,5.322296393703362,81.43472749756583,1010.2823858695488,47.89729299630688,1.138460424182896,54.446133214916856,Ensoleillé,5.129671207229634
2025-03-10 14:00:00,6.391915190915073,88.55180287322727,997.5168152326128,27.05569124394224,1.8415416992721507,16.844055113191526,Ensoleillé,5.5929509211291455
2025-03-10 15:00:00,4.9971574113277,92.54931029349429,993.0788667752348,30.25447592702692,4.056452594472376,76.04646062760668,Pluie,5.570456331982045
2025-03-10 16:00:00,8.473173912808702,75.14769866422192,1017.846245805517,11.024381970737462,1.0811053507778483,98.49291084414916,Nuageux,6.620748838350493
2025-03-10 17:00:00,4.1794540642296605,96.11628344192124,1005.3119505774556,31.282539471363823,9.774565631838426,94.57747170084608,Pluie,5.883261796122021
2025-03-10 18:00:00,5.601932387352958,86.38082996687689,1022.8732378634144,28.580382474147196,1.890034188496988,19.71060388236522,Ensoleillé,6.084853454797108
2025-03-10 19:00:00,5.103220566134333,90.52752392765908,1016.3804307456307,9.241919897351249,1.3472196639933902,87.53632399007607,Nuageux,4.961535672572317
2025-03-10 20:00:00,8.883645458397154,90.29381222448282,1021.8496580216548,2.979354867657186,0.1297985590768189,70.44936364116847,Nuageux,6.529599470628149
2025-03-10 21:00:00,6.389806249719845,91.70458407988797,1000.877841576738,30.217965985738555,0.9314511553349952,45.38465638069116,Ensoleillé,6.792224091417111
2025-03-10 22:00:00,8.067392782640972,82.5225611951889,1017.6943568984424,38.18461346751603,0.4804900369286078,54.0610994324729,Ensoleillé,7.780281496919325
2025-03-10 23:00:00,3.0395899646367672,89.46485894365003,1000.5624793877488,26.17006854610041,6.949701331214758,84.9600174982458,Pluie,5.8322629989991945
2025-03-11 00:00:00,6.551818249456235,76.13728649444101,1027.5627391780115,11.338631265982285,0.9109311440127236,48.01349396383732,Ensoleillé,5.886266998911324
2025-03-11 01:00:00,7.803986315971599,80.7962607718447,1015.454971261335,33.326098834651745,1.164289605629484,37.320736910512686,Ensoleillé,5.798464843354867
2025-03-11 02:00:00,6.196299710282579,86.55174938529636,1002.9804720070136,4.0052863304801125,0.7135409806985025,49.32474930259858,Ensoleillé,6.850701425236804
2025-03-11 03:00:00,8.16969948886944,78.7247033865052,1000.7804744916908,22.09168524009773,0.3285408989118561,57.91298040350491,Ensoleillé,7.389995171707874
2025-03-11 04:00:00,5.011168845545002,89.32137747344848,997.6370634028656,8.16833791992101,1.0074388691799123,18.907765377834885,Ensoleillé,6.459056014899008
2025-03-11 05:00:00,8.871447633123912,82.64136414854602,1017.7856383557493,9.222952552994167,1.660405768691524,90.09077302669908,Nuageux,7.350771989179452
2025-03-11 06:00:00,10.65755600699826,77.56060807696308,998.7486245199171,10.114697457910182,1.3280244561352046,67.41869488296139,Ensoleillé,8.18005749522239
2025-03-11 07:00:00,5.341089645887448,86.0678078041078,1013.8121306370996,19.33535285219889,0.6767357318504317,63.326891733748894,Ensoleillé,8.29003109533654
2025-03-11 08:00:00,5.18276873097223,90.47773589788918,1000.5854010770142,2.5575102810198813,1.8710460455177145,9.949622618063811,Ensoleillé,7.060471461285978
2025-03-11 09:00:00,8.987549735016183,84.23460377781468,1016.4787577917548,19.88967204645491,1.8244151424983643,60.41739381725918,Ensoleillé,6.50380270395862
2025-03-11 10:00:00,9.246932079249213,76.05414045428735,1022.5975891416216,25.585372355735043,0.4186967987681975,12.096066223849231,Ensoleillé,7.805750181745875
2025-03-11 11:00:00,5.049074740488258,96.95651241775484,1021.1210097257862,24.164714248316265,0.0788351702407259,7.869767519539906,Ensoleillé,7.761185518251217
2025-03-11 12:00:00,5.261428167610086,88.98420300335852,1020.4340532372312,19.139205020152023,1.4826174167015245,52.73108956423933,Ensoleillé,6.5191449957825185
2025-03-11 13:00:00,5.545239591087793,89.00376893254865,997.50889622769,41.957330403537625,1.6552205226983066,40.2785534046495,Ensoleillé,5.285247499728713
2025-03-11 14:00:00,3.426914793747262,96.68724252878826,993.5353978793808,7.266334621025205,8.099787436834724,58.88102701562232,Pluie,4.744527517481714
2025-03-11 15:00:00,4.285518929854426,92.59504279660864,1017.9579531394954,25.2848371890687,2.382896705530916,8.92221680572386,Ensoleillé,4.419224438229827
2025-03-11 16:00:00,4.1215482963256935,96.52258657691485,1004.733888551774,3.102070847827715,2.2438297979979547,43.09830628472584,Ensoleillé,3.944660673309128
2025-03-11 17:00:00,4.60124170662858,92.23313741275196,1007.293849056134,3.5577839438954872,5.045029240548358,17.4786715045158,Pluie,4.336102977602899
2025-03-11 18:00:00,6.0744740690702805,84.78886498865725,991.2459637117356,28.693292483854812,0.0556821025251725,98.71000859241164,Nuageux,4.932421357341518
2025-03-11 19:00:00,6.619280315923893,88.56895699418271,1000.383057971002,28.30092124439105,0.4933128936895556,56.11502124351744,Ensoleillé,5.764998697207584
2025-03-11 20:00:00,9.258858843486012,75.76365127642467,991.3470561549784,43.90167564222285,0.9192295034658527,68.74368609408673,Ensoleillé,7.31753774282673
2025-03-11 21:00:00,4.168156783387283,92.20648496210804,1025.16743090405,27.89368378300366,5.11093821472398,32.541828068260784,Pluie,6.682098647599063
2025-03-11 22:00:00,8.140516668825038,83.55281670912763,999.7358673287412,47.98955102024251,1.114503666636821,9.473891477934416,Ensoleillé,7.189177431899445
2025-03-11 23:00:00,5.75090119042786,87.45761333278158,1012.2934867829204,2.434742419996488,1.485271979363381,97.58708627835368,Nuageux,6.019858214213394
2025-03-12 00:00:00,6.08695846658102,87.1833955096433,991.5591728264452,4.900384239037053,0.5595338617740817,28.62590353831832,Ensoleillé,6.659458775277973
2025-03-12 01:00:00,7.5425318772261,75.50569101805961,1016.6738956522264,2.20329307851907,1.1299052153049465,42.38081851735742,Ensoleillé,6.46013051141166
2025-03-12 02:00:00,3.954455856775303,89.34746374774458,1002.9210938301636,9.263842516677002,1.3945023620516015,64.9863921702575,Ensoleillé,5.86131540019414
2025-03-12 03:00:00,6.971726399275007,86.52077170715556,1025.9167674783066,27.063505547083903,0.8273310471664139,2.4697297686111286,Ensoleillé,6.156238044425469
2025-03-12 04:00:00,6.546818330340026,87.70564529930695,1025.5247275573615,32.2786090713714,1.500321665909202,81.0259130517287,Nuageux,5.824333528796778
2025-03-12 05:00:00,7.2058234489372195,80.44997739749577,1003.01162473447,2.27925789743344,1.386801706858088,53.65781900286203,Ensoleillé,6.908122726184083
2025-03-12 06:00:00,6.806265215743564,92.71600877283636,1026.0384358276187,47.298544492279966,1.981285474344358,27.821718706882216,Ensoleillé,6.85296899834027
2025-03-12 07:00:00,11.145535214756723,73.37805532941405,1029.846306939951,42.10826883251905,0.555782251975512,6.160798529246925,Ensoleillé,8.38587462647917
2025-03-12 08:00:00,4.966461973439309,94.91436205575506,1023.016626564958,14.830624107854655,0.924495170370666,16.249841547444145,Ensoleillé,7.639420801313199
2025-03-12 09:00:00,5.186955038945313,91.7620617314678,1023.7948539102092,3.859376511323398,0.6590608275479934,89.50338588534369,Nuageux,7.09965074238045
2025-03-12 10:00:00,5.009674903106427,86.74951364456813,999.9603494443636,8.494353660952864,0.8812062281183495,68.60242239358911,Ensoleillé,5.05436397183035
2025-03-12 11:00:00,5.152008724642453,98.57253701376264,1013.0680959543104,6.347220687748633,1.7139002597387762,24.990172163688985,Ensoleillé,5.1162128888980645
2025-03-12 12:00:00,4.995195715356934,84.04142441050372,992.6902365586948,6.164188964947343,2.4399530235247227,6.560076494502953,Ensoleillé,5.052293114368605
2025-03-12 13:00:00,8.65501003919208,87.28575078966585,993.7967174728668,25.928084433286696,1.7648823826951634,69.06153123866363,Ensoleillé,6.267404826397157
2025-03-12 14:00:00,9.124992479963693,86.7529266302875,1029.9557044813316,12.292372124670017,0.4070222166637729,57.24077259677651,Ensoleillé,7.591732744837569
2025-03-12 15:00:00,5.149498403492039,86.3479021476327,1003.0655699770364,17.906985826457223,1.746722235682876,40.4519524458235,Ensoleillé,7.643166974215937
2025-03-12 16:00:00,4.63328685178954,97.69575279674255,1019.927356481954,49.475266669216126,3.480519554773205,36.36114491900639,Pluie,6.302592578415092
2025-03-12 17:00:00,7.247836117777813,84.25409519144961,1022.2666021210728,34.21571244626724,1.7771985608743048,21.68142759291083,Ensoleillé,5.676873791019798
2025-03-12 18:00:00,5.207565923450069,91.02833629949914,1024.320930840289,47.44903335235007,0.6581475589214558,66.96112565375176,Ensoleillé,5.696229631005807
2025-03-12 19:00:00,7.584882654530039,86.13184388479603,1029.9051318960862,7.127827751655779,0.629175266828133,97.06680277938705,Nuageux,6.680094898585974
2025-03-12 20:00:00,6.7318720677286255,85.86471215719001,999.6598594102747,19.106973741628465,1.0241771533973278,17.571524583682585,Ensoleillé,6.508106881902912
2025-03-12 21:00:00,3.301544803038569,97.45095175972178,991.614033074388,27.736590164117715,5.260940132515421,59.71166200155034,Pluie,5.872766508432412
2025-03-12 22:00:00,9.435050442700163,85.09734271736075,1006.4476607197836,3.837903094436901,0.0955627293628107,42.41850557459762,Ensoleillé,6.489489104489119
2025-03-12 23:00:00,9.93880239323809,71.37973534733291,995.203226793158,0.2093721813978932,0.7044619501414906,44.668872174466486,Ensoleillé,7.558465879658942
2025-03-13 00:00:00,5.128476673085282,96.2647478682202,990.8970355664824,33.521716689845874,1.7131439773666717,25.41472801278144,Ensoleillé,8.167443169674511
2025-03-13 01:00:00,5.585657941189093,80.51622417744345,1004.4170730856596,32.09097584007176,0.7921089548709335,82.5134875661419,Nuageux,6.884312335837488
2025-03-13 02:00:00,6.939798849517878,91.28313332267253,1021.3495300430096,20.53944049998059,0.398313795194134,48.52556041472411,Ensoleillé,5.884644487930751
2025-03-13 03:00:00,7.043988655049125,91.54554837403968,1012.6472276490028,24.48220380160163,0.8495883626628236,54.34058521982641,Ensoleillé,6.523148481918699
2025-03-13 04:00:00,7.699170627427742,79.14682659406853,1002.5111195684142,20.77215002960448,0.7711050029833386,30.47609127973257,Ensoleillé,7.227652710664915
2025-03-13 05:00:00,10.409498166621788,77.1269322269835,1016.1736802197088,1.2002522422444428,1.8308324029334069,18.18084656669497,Ensoleillé,8.384219149699552
2025-03-13 06:00:00,6.042201641107997,82.38707337535433,999.2807272123524,16.768580310873123,1.5238687514861942,8.591038820282048,Ensoleillé,8.050290145052509
2025-03-13 07:00:00,4.806508614026195,89.31237762050394,990.5752578428834,8.854112769864491,3.207335823115712,71.41191409249159,Pluie,7.08606947391866
2025-03-13 08:00:00,3.651471654081056,91.1568852709092,1020.5741354574571,4.921209455068437,1.9225791846809197,19.62342816878556,Ensoleillé,4.833393969738416
2025-03-13 09:00:00,4.955257037233278,93.98778858688014,1014.9497233945604,47.83602169446749,3.094695490886009,69.00753541887977,Pluie,4.471079101780177
2025-03-13 10:00:00,6.35787017837653,93.83580337384498,1020.4921049800384,29.96798625210828,0.1164756616405504,39.03764460469539,Ensoleillé,4.988199623230288
2025-03-13 11:00:00,10.020246858166708,86.93792533761636,991.5575206675068,36.43281421183013,0.5245486436299698,41.57748009896515,Ensoleillé,7.11112469125884
2025-03-13 12:00:00,5.402915540065795,86.3833287869769,1023.484785113226,15.768187163305877,0.8721409604386252,46.91774960927717,Ensoleillé,7.260344192203012
2025-03-13 13:00:00,6.892721048422942,85.16844853443148,1014.7810480014522,19.65735647470076,0.3138052482922402,36.77085081275432,Ensoleillé,7.438627815551816
2025-03-13 14:00:00,6.419306360006647,78.74419631888196,1012.5358140285056,11.846199694836171,1.895130252648086,10.061997722259008,Ensoleillé,6.238314316165128
2025-03-13 15:00:00,8.835945706055327,78.2987582554084,1014.9845619245812,4.848283548271237,1.5336977956355462,30.963181000284575,Ensoleillé,7.382657704828307
2025-03-13 16:00:00,11.52003101791341,81.78419612966047,1024.5773298747345,8.95158187207919,0.5365744008555453,66.37343606939385,Ensoleillé,8.92509436132513
2025-03-13 17:00:00,5.411435627332532,97.2550428630761,1013.4774602623564,39.87570226482429,1.1816090670358317,66.57844014688709,Ensoleillé,8.589137450433757
2025-03-13 18:00:00,5.501301295143736,82.82565305031292,1013.2380151955272,33.87729025918879,1.442898314219144,28.62243072399944,Ensoleillé,7.477589313463227
2025-03-13 19:00:00,8.57550894132533,79.88666082158487,1029.6271662826307,27.34644379927385,1.882557857813596,46.0102626557688,Ensoleillé,6.496081954600533
2025-03-13 20:00:00,7.857977173446817,84.15201686831172,1020.2692066827428,23.754493643338403,1.7632706983508213,19.344722801193747,Ensoleillé,7.311595803305295
2025-03-13 21:00:00,10.19461585267327,81.0115740887515,1007.6917522180454,46.12171418280622,1.0303844522764274,21.037208152983577,Ensoleillé,8.876033989148473
2025-03-13 22:00:00,7.676064578860135,80.5998532426715,1018.2958800013172,3.63674738893342,1.5493052395860352,2.3047088406607408,Ensoleillé,8.576219201660075
2025-03-13 23:00:00,5.796631033641096,90.52704315503826,1005.5692188676716,14.030040661895798,1.12428950765517,89.67465499077446,Nuageux,7.889103821724834
2025-03-14 00:00:00,7.70353188360684,82.22373949743174,999.15501849934,17.4968926785357,1.1054077800910802,21.07066650749062,Ensoleillé,7.058742498702692
2025-03-14 01:00:00,8.746636390395045,82.4344658648185,1013.8740750755104,39.12129061063939,0.2294839166763838,22.75338769364633,Ensoleillé,7.415599769214328
2025-03-14 02:00:00,8.177200598630964,86.37702004275657,1027.127283924558,49.62573100809857,0.2522753160323041,27.96014326451318,Ensoleillé,8.209122957544285
2025-03-14 03:00:00,7.5577913054578385,84.91652873813901,1027.1655808006185,12.033525737857651,1.0590672300449149,12.7408071695429,Ensoleillé,8.160542764827952
2025-03-14 04:00:00,8.683599629428558,80.45087128851004,1003.6762111242195,43.71536670685403,0.5377230899580132,63.92628831813628,Ensoleillé,8.139530511172454
2025-03-14 05:00:00,8.895848438148601,81.66025410407363,1011.1070986488678,41.53113802158956,0.0420738049209372,7.514295317758657,Ensoleillé,8.379079791011668
2025-03-14 06:00:00,9.32858224633932,80.90102071129468,998.4654359427944,11.23286988208833,1.4456784078004246,13.420242632635029,Ensoleillé,8.96934343797216
2025-03-14 07:00:00,7.868691046450557,82.41256275768825,1029.8252443799554,19.966629009961128,0.0649731933803299,64.47567265900929,Ensoleillé,8.69770724364616
2025-03-14 08:00:00,6.244042117644569,86.21793545137535,1029.2447163147174,20.48364346462596,1.190553682208109,33.96606204814427,Ensoleillé,7.81377180347815
2025-03-14 09:00:00,6.87871265815193,94.23581053621972,1015.980357188298,48.91103342632792,1.0783875882546288,70.7947826701189,Nuageux,6.997148607415686
2025-03-14 10:00:00,9.005310225309005,84.79397678908819,1022.1765623870988,9.044595068944917,1.937629381155609,55.742474467014205,Ensoleillé,7.376021667035169
2025-03-14 11:00:00,4.9654279573248274,88.59174249520454,1018.604006451348,39.95789855523911,6.202348489611205,25.602117306151307,Pluie,6.949816946928589
2025-03-14 12:00:00,7.343652924052109,88.79746617444947,1013.7263287615788,16.709635708655497,0.1272028727555947,65.08279504893281,Ensoleillé,7.104797035561982
2025-03-14 13:00:00,5.826635688658591,86.67763117390277,992.133919879556,36.54351728880802,1.1033759356129234,11.627368029288066,Ensoleillé,6.04523885667851
2025-03-14 14:00:00,6.677809966189955,92.5100032555533,1008.1905737021063,21.000550214783143,1.6821923412322028,53.64103830800304,Ensoleillé,6.6160328596335525
2025-03-14 15:00:00,9.184231052541923,83.47974885590662,1016.9914520866964,28.917988155827,1.99369856856288,43.71481050450347,Ensoleillé,7.229558902463491
2025-03-14 16:00:00,7.016532470374141,85.43042433923057,1017.1012645553474,41.63058866630656,0.860686347378145,26.78735828174408,Ensoleillé,7.626191163035341
2025-03-14 17:00:00,6.734214437653639,88.7701557537441,1004.9249047368952,40.20827824919421,0.640597484993485,60.40049977395001,Ensoleillé,7.644992653523237
2025-03-14 18:00:00,3.928636066388509,84.2883471068805,1027.6676794663213,43.321159176985006,7.040314525916569,87.13335923402825,Pluie,5.893127658138764
2025-03-14 19:00:00,8.147862487409796,78.07043768063139,996.6942812894712,2.980866267232951,0.3824842581522427,99.89046997630768,Nuageux,6.270237663817316
2025-03-14 20:00:00,7.953330724644513,78.12371351871569,1010.0143778486224,34.602527651987245,1.2308578300658533,60.77627687434245,Ensoleillé,6.6766097594809395
